Sentence,English_Translation,prefix
"Chutiyaapa

RT @firstpost Main jo bhi commitment* karta hun woh poora karta hun: Rahul Gandhi outside Bhiwandi court","Chutiyapa

Rat @firstpost I fulfill whatever commitment * I make: Rahul Gandhi Outside Bhiwandi Court",translate English to Hinglish: 
lo ab phodo pataakhe .  .  .  .  saale bahut chilla rhe the mauka mauka .  .  .  3:),you guys were shouting 'opportunity opportunity'! why don't you celebrate now?,translate English to Hinglish: 
"bhai pagalpan hai woh, emo kar deta hai","bro he is mad, he makes me emotional",translate English to Hinglish: 
"mil jayega yaar, Nikhil ko pata hoga","we will find it man, nikhil will know
",translate English to Hinglish: 
@Being_Humor Itna gaur Delhi wale ne farmaya hota to Vashi nahi pahaunchta.,"if the delhiites had given so much attention, then vashi would not have reached.",translate English to Hinglish: 
RT @1ost__ : Bhout Pareshan Hun Sab Ky Parchy ho rahy Aur Mujh Py Parchy,"retweet @1ost__ :  i am very tensed, everyone is getting introduced but what about my introduction?",translate English to Hinglish: 
Yahaa to har koi ek lesson jindagi ka seekha jaata hai https://t.co/R4qi2Aj0qc,"here, everybody teaches a life lesson https://t.co/R4qi2Aj0qc",translate English to Hinglish: 
"Meri ek taang nakli hai main Hockey ka Bahut bada Khiladi tha, Ek Din meri kisi baat se Uday bhai ko gussa aaya.. Meri hi hockey stick se...","i have a fake leg. i was a very big hockey player, one day uday bhai got angry with me .. with my hockey stick ...",translate English to Hinglish: 
:( kuchh purani yade taja ho gayi !,Some old memories are refreshed !,translate English to Hinglish: 
Shukriya Bhaijaaaaan... Mere bday pe aj tak mila huva Sabse pyara tohfa.... Bajrangi Bhaijaaaaan....,thank you brother... the best gift i have got on my birthday...,translate English to Hinglish: 
@satirebaaz @VyangyaPuraan ha ha thanks bhai. Aapko ye kahan se mil gayi.,@satirebaaz @VyangyaPuraan thanks brother. how did you get this?,translate English to Hinglish: 
"@Gauribee aaja aaja ab kaisaa sharmaana, dheere dheere se dil ko churana","@Gauribi come  how shy now, steal the heart slowly",translate English to Hinglish: 
ab aaenge aur...good evening bol.k good bye kr k chale jaayenge,now more will come. saying good morning and good bye they will just go,translate English to Hinglish: 
"Sach kaha bhai, mard ka dard mard hi samajh sakta hai.
 https://twitter.com/NaughtyDew_/status/638378716708519936Â â€¦","Truth told brother, only man can understand the pain of man.
 Http: //twitter.com/naughatidev_/states/638378716708519936…",translate English to Hinglish: 
RT @CallMeNini_ : Aaj time nikal kar Qandeel Baloch ki videos dekhiAb dil kar raha hai ya to khud marr jau ya use maar duðŸ˜´,retweet @CallMeNini today i took out time to watch Qandeel baloch videos.now i feel like either killing him or myself.,translate English to Hinglish: 
AAPtards paagal ho gaye hai aaj.,AAPtards have gone mad.,translate English to Hinglish: 
yaar guddu bilkul bachpan ki yaade ttro-taaza kr deta hai  .  .  missing my childhood .  .  .  :(,"guddu dear, these childhood memories really freshen up the mood. i miss those times.",translate English to Hinglish: 
very nice and true ...sabhi parents ka yahi haal hota hai ..... ha haa haa .,Very nice and true. . . This is the condition of all parents. . . . . Hahaha .,translate English to Hinglish: 
@zoomphatak apna waada yaad rakhna,@zoomphatak remember your promise,translate English to Hinglish: 
mechanical me toh fir bhi chance hai aur engineers ka kya hoga......,"people in mechanical engineering still have a chance, what would happen to the other engineers......",translate English to Hinglish: 
"Pyaar to honna hi Ttaa
 (REMO FERNANDES)","Love is bound to happen
 (Remo Fernandes)",translate English to Hinglish: 
@ArvindKejriwal @imVkohli Bol AAP aur Ashutosh ne use training diya tha .,@ArvindKejriwal @imVkohli say AAP and Ashutosh had given training to him.,translate English to Hinglish: 
"faisal bhai ,  chhatri leke koi gag banao na . ","brother Faisal, do make any gag with umbrella.",translate English to Hinglish: 
@bholi_si_soorat Aapki shaadi ho gayee ?,@bholi_si_soorat are you married?,translate English to Hinglish: 
@I_yam_nendu pyaar karne wale time nahi dekhte,@I_yam_nendu lovers don't see the time.,translate English to Hinglish: 
Hahahaaa... Abhi doosro ki maa ko gaali de raha tha.. Yaha gyaan pell raha hai pic.twitter.com/hYeqqfrNcl,now  itself he was scolding others' mother.. he is spreading knowledge here. pic.twitter.com/hYeqqfrNcl,translate English to Hinglish: 
lol  .  .  .  .  har movie me hero ka ek sapna hota hai canada jake taxi chalane ka :d,lol  .  .  .  .  in every movie it's the dream of the hero to go to canada to drive taxi :d,translate English to Hinglish: 
"managed to snag a rih test press along with the new 7 ""  .  woop .  come see them in margate this sunday",managed to snag a rih test press along with the new 7. woop. come see them in margate this sunday.,translate English to Hinglish: 
@huh_watnow Apno ko invite nahi.. yaad kya jaata hai.. woh aa jate hai,"@huh_watnow we don't invite family, we remember them and they come.",translate English to Hinglish: 
"@FaslaRakhein dad office k kaam me phasay hue hen .. 9 , 9.30 tak aa jae ge ... ðŸ˜’ðŸ˜’ Yaha wait hi nai ho raha .. ðŸ˜’ðŸ˜’ðŸ˜•",@FaslaRakhein dad is stuck in office work .. will be back by 9 to 9.30... ðŸ˜’ðŸ˜’ no one is waiting here .. ðŸ˜’ðŸ˜’ðŸ˜•,translate English to Hinglish: 
Bhaijaan kaha he aap?,"brother, from where do you hail?",translate English to Hinglish: 
@suchetadalal navi mumbai rly stations have good halls for such seminar especially sapada rly station & vashi,@suchetadalal navi mumbai railway stations have good halls for such seminar especially sapada railway station and vashi,translate English to Hinglish: 
@MeetUunngLee kya chal raha hai?,@MeetUunngLee what is going on?,translate English to Hinglish: 
"@ashkaikini yaar, please yaar Ashwini. Chal daaru peete hai",@ashkaikini let's have a drink ,translate English to Hinglish: 
This movie is KUCH KUCH HOTA HAI . #FirstBollywood https://t.co/VdCe7ePsq3,this movie is kuch kuch hota hai. #FirstBollywood https://t.co/VdCe7ePsq3,translate English to Hinglish: 
"@someUSER lololololololol im a sg on the bucks so im on a good team ,but under monta ellis .whats your position ?were you picked 3rd ?","@someUSER i am a sg on the bucks so i am on a good team, but under monta ellis. what is your position? were you picked 3rd?",translate English to Hinglish: 
dad ko jo pata nahi .  .  unse woh kafa nahi,dad is rude with things he doesn't know,translate English to Hinglish: 
"i really have to find my dress for saturday . i may have to go with plan b dress , which is fine too .","i really have to find my dress for saturday . i may have to go with plan b dress , which is fine.",translate English to Hinglish: 
@someUSER cof cof~ someone is going to germany on november 30  .  .  . oh i really envy you :) http/URL,@someUSER cough cough someone is going to germany on november 30 ... oh i really envy you :) http/URL,translate English to Hinglish: 
Pass ho #Sania or rose na ho,#Sania's close by and you have no rose,translate English to Hinglish: 
"#Software To Banaa Loge "" Par Bande US Kaise Bhejoge","software can be designed, but how do you send people to the us? ",translate English to Hinglish: 
Logo ka reaction dekhkar kucch separatist aur liberal daar kyu rahe hai ? Ek aur #Surgicalstrike ka daar sata raha hai kya #AmarnathYatra,why are some separatists and liberals afraid of seeing the reaction of people? is #AmarnathYatra fearing another #Surgicalstrike,translate English to Hinglish: 
@Aampeepal ye kab hua?,@Aampeepal when did this happen?,translate English to Hinglish: 
"@premlata_rai tujhe bada pata hai, hain? ","@premlata_rai You know everything, is it?",translate English to Hinglish: 
Bend it like Baagha.,bend it like baagha.,translate English to Hinglish: 
@ThatDelhiDamsel Kya khaega meko bata mishri,@ThatDelhiDamsel tell me what you want to eat sweety.,translate English to Hinglish: 
Salman best of luck for bajrangi bhaijan....iss baar bhi sare record tod degi...inshallah,salman best of luck for bajrangi bhaijan.even this time you will break all records. may the lord be with you!,translate English to Hinglish: 
@arunjaitley ji.. 1peg me kaam nahi ho rha hai!! GST ko samajhne me roz bottle lag rhi hai.. #GST #GSTQ #GSThelpdesk, @arunjaitley .. 1 peg is not working!!  To understand gst everyday 1 bottle is being used..#GST #GSTQ #GSThelpdesk,translate English to Hinglish: 
interview on vow fm tomorrow morning . . . do tune in and hear the kid out ! ! ! cc @someUSER @someUSER,interview on vow from tomorrow morning . . . do tune in and hear the kid out ! @someUSER @someUSER,translate English to Hinglish: 
"""Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne.. ""
 
 #TweetLikeAPakistani","""today i am very happy. for the first time i saw a Rs.100 note.. ""
 
 #TweetLikeAPakistani",translate English to Hinglish: 
"guddu ki to lag gyi ,  band aakhon par hero tha ,  aankh khuli to zero :d","guddu got into trouble, he was a hero with his eyes closed, he became a zero when eyes opened",translate English to Hinglish: 
Bhai @VodafoneIN kya hai ye? @humasqureshi, @VodafoneIN what is this? @humasqureshi,translate English to Hinglish: 
offensive. Aaj lauki ki sabji hai,Offenseway. Today is gourd vegetable,translate English to Hinglish: 
"@mastrahoyaar hum bhi shukla hain, tum se bade haiaur ye @insane_chorri humari chhoti behan jaisi hain aur ek maa hain. sorry bolo inhe :)","@MasterHoyar, we are also Shukla, older than you and this @insane_chhorri is like our younger sister and is a mother. Sorry, speak to them :)",translate English to Hinglish: 
RT @aaanupriyaaa : #IndvsPak 😂😂 true that .. or kya chaiye salo tumhe ! https://t.co/3gixs2NqiD,RT @aaanupriyaaa : #IndvsPak 😂😂 true that .. what more do you want idiots ! https://t.co/3gixs2NqiD,translate English to Hinglish: 
"@DrDhimantPurohi ha ha ha, santa inka naam bhi note kar lein :)","DrDhimantPurohi lol,Santa note down their names.",translate English to Hinglish: 
#police ke wireless #satelite #phone se mil rahi hai #gharbhar ki #gopniya jankaari .. #RightToPrivacy,#police 's wirelesss #satelite #phone is leaking secretive information #gharbhar #gopniya .. #RightToPrivacy,translate English to Hinglish: 
@balliawalebaba dimaag nahi hai chutiyo me,@Ballywalebaba no brain in pictures,translate English to Hinglish: 
bheek me .. chalk bhi milta ha kya sir,"do you get chalk in alms too , sir?",translate English to Hinglish: 
Guys Iss diwali fatake na jalaye... Gov ne pehle se hi hamare paise jala die hai #GST #Diwali2017 #Notebandi #HappyDiwali,"this diwali we will note use firecrackers, this year goverment has banned old notes and passed GST #Diwali2017#Notebandi#HappyDiwali",translate English to Hinglish: 
RT @khi_wala : @mendhro afridi ki pehlay hee koi izzat nahi . Qandeel is nice singer .,retweet @khi_wala : @mendhro afridi has no reputation already. qandeel is a nice singer .,translate English to Hinglish: 
BKL meri pic nahi hai ye.. Zyada khush mat ho,BKL this is not my picture. Don't be too happy.,translate English to Hinglish: 
konami se manyata praapt  .  .  .  . hahahaha bohot hi bdhiya,accredited with konami. . . . hahahaha very good,translate English to Hinglish: 
Tumhare liye hi karta hu.. koi shauk nahi hai mujhe,"i do this only for you, this is not my hobby.",translate English to Hinglish: 
Modi: Mitron! kahan se aate hai yeh log?https://twitter.com/ndtv/status/871391349970395140 …,Modi: Friends! Where do these people come from?https://twitter.com/ndtv/status/871391349970395140,translate English to Hinglish: 
"@Ra_Bies Happy Holi Jamadaar, @Alllahdin jaa re hat natkhat, chhod mera ghunghat, palat ke dungi aaj tujhe gaali re.","@Ra_Bies happy holi brother, @Alllahdin go away naughty one, leave my veil, i'll turn around and abuse you.",translate English to Hinglish: 
@akshaykanitkar Haha.. Ab Anna aur bhi chaukanna !!,@akshaykanitkar Haha.. now anna is more vigilant!,translate English to Hinglish: 
@PuneetBoreHoRoi aur bhai pishachini ke best frnd.. Kaisa hai kaha hai,@PuneetBoreHoRoi and brother vampire's best friend.. how are you where are you,translate English to Hinglish: 
reality - power point me slide show start karne ke liye f5 press karo .,reality - to start slide show in power point press f5.,translate English to Hinglish: 
@dhaval241086 kaha mujhe daal diya itne bade logo ke beech.. Beizzati karwaega kya,@dhaval241086 why did you leave me alone between these big people.. do you want me to get insulted,translate English to Hinglish: 
@aniket51082 ye to yahi batayenge :) @bhuvanrajora,@aniket51082 only he will tell you that @bhuvanrajora,translate English to Hinglish: 
"Kal #TripleTalaq pe jo saara credit le rahe the "" aaj #RightToPrivacy pe apna muh kaala karaoge ?","yesterday, the credit you were taking for #TripleTalaq, today do you wish to hide your face on #RightToPrivacy?",translate English to Hinglish: 
"@rowdytalks @alllahdin great, maine apne gharwalon ko bhi bol rakha tha. Thanks for sharing, main dekh nahi paya :)","@rowdytalks @alllahdin great, i had also told my family members. thanks for sharing, i could not see ",translate English to Hinglish: 
