Sentence,English_Translation,prefix
@oothikicha hi Chetan bhagat sir,@oothikicha hi chetan bhagat sir.,translate English to Hinglish: 
Neend nahi aati hai raaton mein?,Cannot sleep at night?,translate English to Hinglish: 
@Alllahdin KYUN PAISA PAISA KARTI HAI KYUN PAISE PE TU MARTI HAI????????,"@Alllahdin why do you always chant on money, why do you die for money????????",translate English to Hinglish: 
"@Gurmeetramrahim #BlockBusterMSG PitaJi , Aap Ko Bhi Mahashivratri ki Lakh Crore Badhai , Thank You PitaJi , Hame Apni Sharan Me hi Rakhna","@Gurmeetramrahim #BlockBusterMSG father, thousands of wishes of mahashivratri to you too, thank you father, keep me in your shelter.",translate English to Hinglish: 
Ab batao kaunse dharm ko dikkat hai Yoga sehttps://twitter.com/News18Hindi/status/611882519265329152 …,Now tell me which religion objects Yoga? https://twitter.com/News18Hindi/status/611882519265329152 ,translate English to Hinglish: 
Item set hui ki nahi?https://twitter.com/UberFacts/status/634780090237341696 …,did you got that girl? https://twitter.com/UberFacts/status/634780090237341696,translate English to Hinglish: 
@Toh_Kya_Hua @91mishraprachi nahi aayega,@Toh_Kya_Hua @91mishraprachi won't come,translate English to Hinglish: 
@srinivyasan @Kahaanify Bhai I said Wadekar,"@srinivyasan @Kahaanify brother, i said Wadekar",translate English to Hinglish: 
@_ePerceptions sabr ka phal RT hota hai,@_ePerceptions everyone's success will be retweet,translate English to Hinglish: 
Tension leneka nehi #BHAIJAAN.,don't take tension #BHAIJAAN,translate English to Hinglish: 
@GreySasquatch lol! Haar gaye?,@GreySasquatch lol! You lost?,translate English to Hinglish: 
"@TweetErrant Tere liye kuch bhi, darling :-*",@TweetErrant anything for you darling,translate English to Hinglish: 
Sidhu on Abdul Qadir's Bowling Action : Hum yaha tera mujra dekhne aaye hain ? Epic ! #IndvsPak,sidhu on abdul qadir's bowling action : did we came here to see you dance? epic ! #IndvsPak,translate English to Hinglish: 
"Within 6 months bola tha, 6 din bhi nahi lage https://twitter.com/LOLendraSingh/status/816686060830801920 …","said of within 6 months, it did not take even 6 months. https://twitter.com/LOLendraSingh/status/816686060830801920 …",translate English to Hinglish: 
@itsmanimozhian are yaar joke hai. Chhod,"@itsmanimozhian its a joke, leave it",translate English to Hinglish: 
theater me ja k salman ka movie kabhi nahi dekhunga Internet pe 10 din k baad aayega download kar k dekhung!!! free me,i will never watch salman's movie in the theater. after 10 days it will be on internet. i will download it and watch for free,translate English to Hinglish: 
"Bas hogaya bhai, ek Sooryavansham hai aur doosra tera yeh pic.","this is the limit, this comment of yours is as bad as suryavansham",translate English to Hinglish: 
@heisenjit Singha achcha hua bhangiful nahi likha ,) @witchybitchygal @akshaykanitkar @Lambar_Daar @HathwalaThakur,translate English to Hinglish: 
"playing @someUSER all day to prep for tomorrow's concert at fort canning .  go ,  baby ,  go go ! ","playing @someUSER all day to prepare for tomorrow's concert at fort canning. go , baby , go",translate English to Hinglish: 
@tweetingsourav sabse ganda hangover Royal Stag ka hai,@TweetingSurao is the messiest hangover of the Royal Stag,translate English to Hinglish: 
@TrendsMumbai @HathwalaThakur waah bhai.. Par kyu ??,@TrendsMumbai @HathwalaThakur wow brother... but why??,translate English to Hinglish: 
RT @exasperating_ : ' ammi kal se tatti nahi aye ' http://t.co/hNtZNYnAow,"RT @exasperating_ : ' mother, i haven't had a poop till yesterday ' http://t.co/hNtZNYnAow",translate English to Hinglish: 
This is how we Indians Celebrated #slapday on 15-02-2015 #indvspak #CWC15 pakistaniyo tum se na ho payega .. :D,This is how we Indians Celebrated #slapday on 15-02-2015 #indvspak #CWC15 pakistans you wont be able to do it .. :D,translate English to Hinglish: 
@Vyomnaut sahi kaha.. Mujhe to jhoota case lagta hai,"@Vyomnaut well said, I think the case was a fraud.",translate English to Hinglish: 
@Sarcusstic nirma se daag dho raha hun bhai.,@Sarcusstic brother i am washing  the stain with nirma,translate English to Hinglish: 
"Sir @ashutosh83B kabhi apni luxury cars ke sath bhi photo post karo, kya metro ke sath photo kheench ke public ko chootiya bana rahe ho!",Sir @ashutosh83B post a picture with your luxury cars sometime. why are you taking pictures along with the metro and fooling the public.,translate English to Hinglish: 
2 no walo ko issue tha. Ab wo b #GST ke future benifits. #GST fail huva ye bolne wale abhi to mr.india ho gaye hai.,second grade people have issue. now they are also taking #GST benefits. people saying that #GST failed have become mr. india now,translate English to Hinglish: 
tere paas poison khareedne ke paise the? :'( aur tune mujhe 2 rupye udhaar dene se mana kar diya?,do you have money to buy poison? (and you refused to lend me 2 rupees),translate English to Hinglish: 
sir aapne skill devlopment programe lunch kiye jisase karoro logo ko rojgar milega !!! thanks sir,"sir, you launched skill development program that will provide employment to crores of people! thank you, sir",translate English to Hinglish: 
jiyo anna .  .  . dusre gandhi .  . ab to bhrashtachario ki shaamat ayi,anna live long.you are the second gandhi. now corruptionists are dead.,translate English to Hinglish: 
@The_Sleigher bhai ye galat hai to be honest,@The_Sleigher this is wrong to be honest.,translate English to Hinglish: 
har gaye to thode na bangladesh ko support karunga .  .,"why would I support bangladesh, we having lost? ",translate English to Hinglish: 
Duniya chale aghaadi toh main chalu pichaadi - Karan Johar,when the world is moving forward i move backward - karan johar ,translate English to Hinglish: 
"RT @saswat28 : Famous Shiva Temple of Odisha . #MahaShivratri # "" @chandan9438 : Panchalingeswar temple , Nilgiri , Baleswar http://t .","@saswat28 : famous shiva temple of odisha. #MahaShivratri # "" @chandan9438 : panchalingeswar temple , nilgiri, baleswar.",translate English to Hinglish: 
@BUnlimted torch wala ?? Mere paas bhi tha.. Snake ka score mera 2800 tha,@BUnlimted the torch one?? i also had it.. my score in snake was 2800.,translate English to Hinglish: 
@amrith2good haha. Bhai _/\_,@amrith2good haha. brother,translate English to Hinglish: 
""" #lol ... #Ireland ye to tumhaari batting ka #Pakistan ho gaya #CWC15 #INDvsIRE """,""" #lol ... #Ireland batting has become like #Pakistan's batting #CWC15 #INDvsIRE """,translate English to Hinglish: 
Sab log apni jaan bacha lo bhai!https://twitter.com/CatWomaniya/status/873693929656340480 …,everyone save yourselves! https://twitter.com/CatWomaniya/status/873693929656340480 …,translate English to Hinglish: 
"Dear Congis, Tu 13 mat dekh! Kyuki Yuvraj to dekhne layak bhi nahi :D

RT @HasibaAmin Dear Sanghis, Tu 13 dekh!","dear congis, don't you see 13! because yuvraj is not even worth watching: D 
rt @HasibaAmin dear sanghis, you watch 13!",translate English to Hinglish: 
@ek_samosa_dena Anna ko subah tak peene walee grahak mile nahi honge :-D,@ a_samosa_dena ana would not have found customers drinking till morning: -d,translate English to Hinglish: 
Swag Swag karte karte Smog Smog aa gaya. #DelhiSmog,"while there was swag, smog came in. #DelhiSmog",translate English to Hinglish: 
Bhai @imVkohli ye century pe century lagakar aadat kharab kar rahe ho hamari. Fir tumhe hi problem hogi.,Brother @imVkohli You are spoiling us with your centuries on centuries. It will create problem for you only.,translate English to Hinglish: 
"@KShisodia tumne gaali di 
Aaj se flirting khatam.","@KShisodia you abused
from today onwards no flirting",translate English to Hinglish: 
"@Ra_Bies andaaz kaafi shayarana lagta hai, kaun Ghalib ke gharaane se ho?","@Ra_Bies your style seems very poetic, which poet's clan do you belong to?",translate English to Hinglish: 
@Munna_Bhaya gambhir samasya hai,@ Munna_Bhay is a serious problem,translate English to Hinglish: 
Are beimano #SurgicalStrike pe tumhi log Pakistan ki tarah evidence mang rahe thena ??? Tumhara Fake Emotion sab Hindustani jan chuke he ab !,"you traitors, you only were asking for eveidence like Pakistanis on #SurgicalSyrike? Your fake emotionx are known to all indians.",translate English to Hinglish: 
"bhai guddu bina canteen gaye wapas aagaye tum ,  galat baat .  .  . :-(","brother guddu, you came back without going to canteen, bad thing.. :-(",translate English to Hinglish: 
"Roz roz aankhon tale, chashme ka number badhta chale.","daily daily under eyes, spects number gets increasing",translate English to Hinglish: 
@iamGunjanGrunge ye kaisi hai ?pic.twitter.com/0b645nuTSS,@iamGunjanGrunge how is this ?pic.twitter.com/0b645nuTSS,translate English to Hinglish: 
@virendra1602 Kisi ne Rajya Sabha main Ye bola hai ... :),@virendra1602 someone said this in council of states.,translate English to Hinglish: 
"Ghaseet ghaseet kar leke jao sabko Snapchat par, waise bhi Twitter zyada hi bhar gaya hai.","cursively drag everyone to snapchat, twitter is too much anyway.",translate English to Hinglish: 
bhai tu delhi aaja.. badiya sasti daaru.. itna badiya khaana... aur yaha har baat pe zingaat bhi nahi chalata koi,bro just come to delhi.. cheap beer.. good food ... and no one takes out swords for little things here,translate English to Hinglish: 
acting ka baap hai ye .  .  jhut bolne or acting krne me sabse aage :),"he is the father of acting, at the forfront of lying and acting.",translate English to Hinglish: 
@duarazashaikh AP SAB SWEEET FRNDS SEY BATEY KER RAHI HO TOH MOOD BHI ACCHA HO JATA HEY SWEEEEEEEEEEEEEEEETO .,"@duarazashaikh when you talk to sweet friends, you will have great mood.",translate English to Hinglish: 
ye to pura #desh jaanta hai ki #scam karna kiska #dharm h 0,Whole nation knows who has #dharm of doing Scam,translate English to Hinglish: 
@iawoolford ye to hamara kshetra hai sir :),@iawoolford sir this is our region,translate English to Hinglish: 
Bhai @iamsrk zara Gauri bhabhi se pooch kar batana aaj oil barrel ka rate #AskSRK,Brother @iamsrk ask sister-in-law Gauri and let us know the rate of oil barrel #AskSRK,translate English to Hinglish: 
Ye Sultan me bhai ka sar chhaati me se kyu nikla hai !pic.twitter.com/fzUxA3VwJQ,"in sultan, why his head is poping out of his cheast! picture : twitter.com/fzUxA3VwJQ",translate English to Hinglish: 
Yahi hota hai jab sir se bal ke sath-sath akal bhi chali jaye.pic.twitter.com/jKiVvItE9B,this is what happens when intelligence sheds along with the hair on the head pic.twitter.com/jKiVvItE9B,translate English to Hinglish: 
bulla ye pic aaye hai on WA pic.twitter.com/yXnEHB2he1,bulla this picture has come in whatsapp pic.twitter.com/yXnEHB2he1,translate English to Hinglish: 
@MeetUunngLee bhai pakka aana,@MeetUunngLee come for sure brother,translate English to Hinglish: 
"@MeetUunngLee hahahah! Mujhe bhi madad karna ladki uthaane ke liye, dhund kar toh milne se rahi!","@meetuunnglee help me also to find girl, i cant get one like this",translate English to Hinglish: 
"@gurmeetramrahim nain milake dil chura ke chal deye more sanam , humne kha o sun lo jra chlenge sath tore hum , #blockbustermsg #mustwatchmsg","@gurmeetramrahim you left me, my love,after meeting eyes and stealing my heart, i told you that listen, i will come with you, #blockbustermsg #mustwatchmsg",translate English to Hinglish: 
.@DrunkVinodMehta battery nikal gayee to mobile band pad gaya naa ?,.@DrunkVinodMehta mobile got switched off since the battery fell off,translate English to Hinglish: 
"november: my birthday month ,  election day ,  a weekend in san fran with @someUSER naples for thanksgiving ,  lots of friends &amp; family .  yes . ","November: My birthday month, Election day, A weekend in San Francisco with @someUSER naples for thanksgiving, lot of friends and family. Yes.",translate English to Hinglish: 
That time of the year when fan has two speeds : 1 ) Is se accha toh haath waale pankhe se hawa kar lu . 2 ) Zor se ... https://t.co/nOdCGcF9e5,"Under time of the year when fan fan speeds: 1) Better than this, air with a fan with a hand. 2) Out loud ... Http: //T.CO/Nodekaghkf9 5",translate English to Hinglish: 
plzz slaman jrur aana onlin or plzz jrur baat krna apne fans se plzzz..plzzzz...,please do come online salman and talk to your fans.,translate English to Hinglish: 
#movienight tomorrow at the student union @ 8pm the movie will be safe house ! #teamuapb,#movienight tomorrow at the student union. @ 8pm the movie will be safe house ! #teamuapb,translate English to Hinglish: 
"Desh ka YUVA jaag chuka hai, magar hangover ke saath.","Nation's youth is wide awake, but with a hangover.",translate English to Hinglish: 
Lageraho modiji pura des aapke sath he.,continue working modiji whole nation is with you ,translate English to Hinglish: 
mom: why are you listening to plies early sunday morning ?me: *blank stare* *pause* my strip club name is mr .will-throw-it *walks away*,mom: why are you listening to plies early sunday morning ?me: *blank stare* *pause* my strip club name is mr .will-throw-it *walks away*,translate English to Hinglish: 
saaaaaavdhan salman bhai ko bulane ka formula laaya hoon... sirf 51 rupe do or sallu bhai se baat karo.. baba ka prasaad lo.. sirf 51 rupe,"Attention! I have bought the formula to call Salman Brother. Pay Rs 51 only and talk to Sallu brother. Take the dainty of Baba, only in Rs 51.",translate English to Hinglish: 
@PriyancaBajaj chinta mat kar.. Ab hogi aiso ki haar #FarziPatrakarRavishKumar,@Priyansabajaj Don't worry .. now Aiso will be defeated #frazipatrakararvishkumar,translate English to Hinglish: 
Tujhe yaad na meri aayee..,you forgot me,translate English to Hinglish: 
Babaji @balliawalebaba ko janamdin ki subhkamanayee.. Khush raho.. Aabaad raho.. Dilli raho ya Farukkhabad raho,bb @balliawalebaba best wishes for your birthday .. Be happy .. live long .. live in delhi or live in farukkhabad,translate English to Hinglish: 
lekin sabse kam phoonk maarni padhti thi ismein :p,But we had to blow the least in this one :p,translate English to Hinglish: 
