sentence,english_translation
RT @ArvindKejriwal : U must read this . Washington Post on Delhi's mohalla clinics https://t.co/DDAxgdbUAD,rt @ArvindKejriwal : u must read this washington's post on delhi's mohalla clinics https://t.co/DDAxgdbUAD
Kya likhe jaa rahi hai.. soja,what are you writing? go to sleep.
bachpan me inn advertisement ne bahut confuse kiya hai .  :@,this advertisements confused me a lot in my childhood 
"Bhai #kohli yar phir se runout mat karwa diyo #RohitSharma ko Australia ke players ko laga kar thikane "" Rahane ke khel me dikha he cricket ka bhagwan","brother #kohli, don't make #RohitSharma runout. make australia lose the game. rahane's game made him god of cricket"
Chirag/Chirongi Lal Khosla - Khosla Ka Ghoslahttps://twitter.com/pujaparashar/status/735756823135821824 …,chirag/chirongi lal khosla - Khosla's nest(home) https://twitter.com/pujaparashar/status/735756823135821824 …
@indiantweeter Bhai aaj ka program tha milney ka,@indiantweeter brother we were supposed to meet today.
hindi aur english dono hi kachua sir padhte hain .  .  .  . :d,kachua sir teaches both hindi and english
kasiy bt kary gy salu sb?,what did salu sir say?
situation itni buri ho gayi hai ki now indian men are tagged as rapists :(,Situation has got so worse that Indian men are tagged as rapists.
@kitAnurag LSD poori maar liye ya thodi bachi hai?,@kitAnurag you have used all the LSD or some is left?
"Me: Network nahi aa raha

Vodafone: Tera kya, hamara bhi nahi aa raha","Me: there is no network
Vodafone: what about you, even we are not getting it"
@tweetingsourav beer pet me nahi dil me jaati hai,@tweetingsourav beer does not only goes into the stomach it even goes into your heart
"Ya allah, bhagwan aisi beti kisi ko naa de.https://twitter.com/mailpp/status/893775630126460928 …","Oh god, don’t give this type of daughter to anyone https://twitter.com/mailpp/status/893775630126460928 …"
@divyangana Baki spain me sab kaisa hai? Spain walo ko hindi me gaaliya deti ho ki nahi?,@divyangana how is everyone in spain? do you abuse spanish people in hindi or not?
"@mishrashiv nana bhookh lagi hai, kha lo beta moongphali.
moongphali mein dana nahi, hum tumhare nana nahi :D","@mishrashiv grandpa, feeling hungry. eat peanuts my dear.
there are no nuts in the peanuts, i am not your grandpa."
Nahi bhai. Tu akela hi chaat le.https://twitter.com/kamaalrkhan/status/639677927236349952Â â€¦,no brother. you lick it alone. https://twitter.com/kamaalrkhan/status/639677927236349952
paisa khuda to nahi... @waglenikhil,money is not god...@waglenikhil
@16x2is8 fakr hai !!,@16x2is8 proud of (you)
"iss baar weekend par bhi kaam hai, isiliye sober.","this time, i am having work even on the weekends. that is why i am sober"
"Prachi, jahan ladki ladke ke liye gaa rahi hai. Ye galat hai","Prachi, where girl is singing for boy. This is wrong."
good luck to scouser &amp, soon to be klitschko destroyer @someUSER tonight in the echo against @someUSER - '12th career ko tonight'
"Ghaseet ghaseet kar leke jao sabko Snapchat par, waise bhi Twitter zyada hi bhar gaya hai.","cursively drag everyone to snapchat, twitter is too much anyway."
@mahimaaax__ like hell it was . Accha hua purana acc delete kar diya tha maine -.-,Halleit Vas by @mahimas__. It is good that Purana was deleted Aks --.-
meri 72 hoore kaha hai ?,where are my 72 houris?
"Hamein ek nek, sushil aur achhe gahr kki bahu chahiye.

*Hamara ladka chahe kitna bhi haramkhor ho*

#IndianFamilies",we need a bride from a good family. *even though our son is useless* #Indian Families
"First, Kejriwal ne dharna de kar rayte ka samaan jama kiya
Second, Sarkaar bana kar, Rayta banaya
Third, Kumar Vishwas ne #RaitaFailaDiya","First, Kejriwal called for a srtrike to collect items for rayta
Second, he made government to cook rayta
Third, Kumar Vishwas  spread it over #RaitaFailaDiya"
Ab bi Bagwan hi kuch help kar Rahe hai. Hamari govt aur authorities kuch nahi kar payi @ArvindKejriwal @PMOIndia 0 #DelhiSmog,even now only god is helping. our government authorities have not been able to do anything @ArvindKejriwal @PMOIndia 0 #DelhiSmog
mainland police repatriate wanted fugitives to taiwan: police on the chinese mainland on thursday repatriated 10 .  .  .  http/URL,mainland police repatriate wanted fugitives to taiwan: police on the chinese mainland on thursday repatriated 10.
@i_Arhaan plan to kal ka hai,@i_Arhaan plan is of tomorrow
my teachers call themselves givng us candy .  .  .  . wasn't even the good stuff .  i might go to walmart or cvs tomorrow/,my teachers call themselves givng us candy. wasn't even the good stuff. i might go to walmart or cvs tomorrow
dear @someUSER and @someUSER finally tomorrow dream high 2 will be aired in my country .  .  . finally i can see you again^^ miss u alot~~,dear @someUSER and @someUSER finally tomorrow dream high 2 will be aired in my country. finally i can see you again. miss you a lot.
@Atheist_Krishna Subah shaam din raat activity pellne wale promotion ki baate na hi kare to achcha hai :D,@Atheist_Krishna it is good if we do not talk about promotions that create activity in the morning and day and night 
@kapilv20012001 @rahulkanwal @sardesairajdeep :D accha hai . kaafi love stories aise hi shuru hoti hain ...,@kapilv20012001 @rahulkanwal @sardesairajdeepnice . . many love stories start like this only
ye hota mere yaha jab sab ek sath match dekhte hai .  .  .  lol,this happens with me when everyone watches a matches ..lol..
ahaa voh dinnn !  !  !  chupke se paise le ke comics khareedna :p :p aweesomeeee days !  !,man those days! stealing money for comics awesome days. 
"Catches drop karne waale South Africans, Jonty maaf nahin karegi.","Catches droper South Africans, Jonty will not forgive."
@zapdeIuxe yar ab usne Pakistan a bhe jana ha . Tayar raho . 2 lakh tak save karo meet and greet . Stalking aur concert ticket ka kharcha,@ Zapdeeux yar ab usane pakistan this is a yes. Be prepared Save 1 Lakh Opportunity Meet & Greet. Cost of stalking air concert tickets
it's november 1 so you know what that means .you'll see valentine's day stuff at walmart soon .#celebratetherightholiday,it's november 1st so you know what that means .you'll see valentine's day stuff at walmart soon .#celebratetherightholiday
guarantee gaga debuts her new single at the grammys in february .  not opposed even though its agesssss away .,guarantee gaga debuts her new single at the grammys in february. not opposed even though its ages away.
@balliawalebaba Ab Bihar me aayegi bahaar #GoodByeNitishKumar,@balliawalebaba now there will be flood of good days in bihar #GoodByeNitishKumar
aunty ye chhora thoda badtameez hogaya hai.  @MeetUunngLee,aunty this boy has became very mannerless @MeetUunngLee
@scratchysingh It's like pados ka launda agar aap ko thoktaa hain aur aap ke papa taali bajaatey sabhaash beta bahut badiya ! Doh aur maar .,@scratchysingh It's like if neighbour's boy beats you and your father claps and appreciates it! hit him two more times
@Bihar_ke_lala khusi hui tumhara janamdin aaya,@Bihar_ke_lala  Iam happy that your birthday has come.
Yaar out kro ab inn chutiyon ko . Bahut hua #IndvsPak,"Its enough now, get this iodiots out.  #IndvsPak"
aaj ke jamane me tv antena wala .  .  .  hhahaha .,antena based tv in today's world
bestest gag .  .  . haha sb yaad dila dia,great gag. now i remember everything.
oh yeah mom said do your stuff jaldi .  new year ke program b aane hai aaj .  :'d,oh yeah mom said do your stuff fast . have to go to new program afterwards
Really aap aaye kya.....i can't beleive....,Did you really came back? I can't believe. 
@sadiatistic accha . akhon ghumanor try kor . onk rat hoise .,@Sadiatistic well. now try to sleep. lots of rats.
"""Suno suno duniyaa ke logon, mera naam hai Khal Drogo"" #IndianGOT","“listen people of the world, my name is khal drogo”#IndianGOT"
Still better than Sanjeev Kapoor ki rasoi.,Still better than Sanjeev Kapoor’s cuisine
bhook lag gayi yaar :(,I am hungry :(
@friendlii_ghost to nayee jaise rahe..,@friendlii_ghost so remained like new
Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar,friend its better that you vote for aap or congress rather than people like lalu-mulayam #LaluMuktBihar
@apar_saraswat jab tak talent nahi aata :(, @apar_saraswat untill does not get talent.
@mrjagjit thanks jagjit. Tera hi wait kar raha tha.,@mrjagjit thanks jagjit. i was waiting for you only.
@Oinkoo Bhook lagi hai tikki khilaa de ^-^,"@Oinkoo i'm hungry, feed me a tikki ^-^"
Log ATM mein paidal ja rahe hai aur ye dekhohttps://twitter.com/Jansatta/status/805281593745174529Â â€¦,people go to the atm on foot and see this https://twitter.com/Jansatta/status/805281593745174529
@docsreet21 tumko sab pata hai behen,@docsreet21 you are aware of all the things
"Technology sessions rule Day 2 of #GST aur Digital Payment ""Apnao desh aur Vyapar Aage Badhao #DigitalforGST @praveendel","Technology sessions rule Day 2 of #GST and Digital Payment ""Choose Country and carry forth business"" #DigitalforGST @praveendel"
@heisenjit Singha achcha hua bhangiful nahi likha ,) @witchybitchygal @akshaykanitkar @Lambar_Daar @HathwalaThakur
@MeetUunngLee bhai mein teri baat kar hi nahi raha hu.. @_SandSurfer,@MeetUunngLee bro I was not even talking about you @_SandSurfer
"what's the difference in a  "" vow ""  (http/URL and a  "" promise ""  (http/URL @someUSER #tcot","what's the difference in a  "" vow "" and "" promise "" #tcot."
@mumbaiifreak Kyun mujhe topi pehna rahi ho?,@mumbaiifreak Why are you fooling me?
"@SrBachchan sir apna ghar paas me hi hai, lunch karne ghar pe aa jao, kaha bahar ka khana khake paet kharab karoge.",@SrBachchan it is near our house itself. come home for lunch. why to spoil your stomach by eating outside.
@witchybitchygal wais to sari achhi hain par third wali photo mein full swag hai :),@witchybichigal vices are so good but the third photo is full swag :)
"@MeetUunngLee ladkiyon ko galat ladke pasand aate hai, isiliye him dono jaie smart bandho ke paas koi nahi hai </3","@ meetuunnglee girls like wrong boys, that's why smart boys like us have no one"
dukh to mujhe bhi ho raha hai .  .  lekin jis tarike se ye incident hua aesa article me likha hai usse hasi ruk nahi rahi .  .  :v :v,"i am also feeling sad but the way this incident happen as written in the article, i can't help my laugh."
Kisi ke baap ko itne retweets mile hai yahan??pic.twitter.com/pHJgFBPEtk,Has any father received so many retweets here?
"@someUSER i'm with you on mass effect 3 .thats goty for me so far .still waiting on my other two ,but one may be persona 4 arena .","@someUSER i'm with you on mass effect 3 .thats goty for me so far .still waiting on my other two ,but one may be persona 4 arena ."
aise school mein toh apna ghar bana loon .  .  .,shall i make my home in a school like this.
@Blusafire Tumne to shaadi karke dil hi tod diya,@Blusafire You broke my heart by marrying.
"Seriously? 
Abhi tujh mein kahin baaki thodi si bhi hai buddhi? https://twitter.com/sonunigam/status/778037206900408320 …","Seriously? 
Do you have any mind left? https://twitter.com/sonunigam/status/778037206900408320 …"
@NotSoNautankee aaj ki party meri taraf se,@NotSoNautankee today's party  from my side.
aur ram naam satya ho gaya :p,and ram's name will be truth
@zoomphatak lol.. Mat kar joke hai ye,"@zoomphatak lol.. don't do it, this is a joke"
@OfficeOfRG LOL CHILL CHHOTA BHEEM,@OfficeOfRG CHILL SMALL BHEEM
tu bada active ho rakha hai bhai @ garbage bin,you are getting too active brother @ garbage bin
"Salman bhai,kabhi aap samne miljao na,toh jarur apke gale laag jaunga,,taab mera v kick laag jayegi,,,","salman brother, never meet me in front of you, you will definitely hug me, you will get beat,"
"published a new blog entry november 18 -  "" otherwise known as sheila the great ""  in art in the county .  http/URL","i have published a new blog entry on november 18 titled -  "" otherwise known as sheila the great ""  in art in the county .  http/URL"
Salu  phone numbe ka sawal hai baba :P,salu it is a phone number question
"My freind - bhai #RightToPrivacy aa gya hai "" ab se girlfriend ki koi bhi baat share nahi karunga","My friend- brother #RightToPrivacy has come, from now on I will not share anything related to my girlfriend."
"@InduSarabhai phone to fir bhi aa jayega, bhai ki movie saal me ek hi bar aati hai @ppritam009 @Asli_Ravi @BBThisEid @Bhaijaanz","@InduSarabhai phone might come again, brother's movie comes only once a year @ppritam009 @Asli_Ravi @BBThisEid @Bhaijaanz"
Subah subah desh se baahar baithkar desh mein happiness Pakistan se kam hai uski side lo. Yaayyy! https://twitter.com/geekinkuwait/status/844047722940252160?ÿƒ??,"sitting out of the country in the morning, happiness in the country is less than pakistan, take its side. yayyay!"
@Ra_Ts0624 pata nahi. Mene block maar diya,@Ra_Ts0624 I don't know. I have blocked.
hahaha .  .  .  acting tere bass ki baat nhi !  !,Hhh. . . acting is not your cup of tea
@Psilosophy haaye mere local robin sharma,@Psilosophy oh my local robin sharma
"@Alllahdin @Ra_Bies Afzal hum sharminda hai, raat ko daaru mein kya peena hai?","@Alllahdin @Ra_Bies Afzal we are ashamed, what drink of alcohol should we drink at night?"
kash mera atm bi wapas mil jata .,i wish i had got my atm back
"*Roadies Delhi Audition*
Raghu: Aaj tak kuch adventurous kiya hai?
Guy: Sir main roz thande pani se naha raha hoon. 
Raghu: *Roadies Salute*","*roadies delhi audition*
raghu: have you done anything adventurous till now?
guy: sir I bathe daily with cold water. 
raghu: *roadies salute*"
RT @nitinmahalwal : plz aag lagane walo se bacho aur afwaho pe dhyan na de sab planning thi aag lagane ki #JatReservation https://t.co/G75UF,@nitinmahalwal : please protect yourself from people causing fire and beware of people spreading rumors  #JatReservation https://t.co/G75UF
@ujwala18113 aaj kaye ghalli aahes tu,@ujwala18113 what are you wearing today?
RT @FilzaHafeezian8 : Result accha anaay ki Khushi khatam hogi cause FRIENDS say gudai hogi,"Rat @filzhafijian8: The result will be good to be happy, will be separated from coz friends"
"Congress ka haath sabke saath, unko lootne ke liye.
Achhe din aayenge. Man mein hai vishwas, poora hai vishwas hum honge kamyab ek din.","congress hand is with everyone, to loot them.
good days are going to come. i have faith, complete faith that we will succeed one day."
@Atheist_Krishna Bhai hai tu apna.. ek baar kya.. tu hazaar baar karpic.twitter.com/521QzrwKJk,@Atheist_Krishna you are my brother.. not just once.. you do it a thousand times
Bahut log hai jo aapse baat karna chahte hai..plzzzzzz dn't brk thr hearts sir plzzzz,There are a lot of people who want to talk to you..Please Dont break their hearts sir please
"Twitter : Kamzori, Susti evam Akelepan ka gurantee ke saath ilaaj","Twitter: Treatment of weakness, lethargy and loneliness with gurantee"
@Pharmacist_awan darpook hai captain bhi team players bhi .. Rohit and Rania accha khel rahey thy phr bhi retired ker kay dhoni khud aya,@Pharmacist_ and fearful is the captain as well as the team players. rohit and rania are playing well and they also retired after which Ddhoni himself came.
".@tandonraveena pranam maate! ambe, amba, ambalika, jai mata di, shashtang pranam!","@tandonraveena Bow to you maate! ambe, amba, ambalika, jai mata di, shashtang pranam!"
