sentence,english_translation
@SatanKiNani More than one person. Sachchai kisi kisi ko thodi zyaada hi kadwi lagti hai.,@SatanKiNani More than one person. Some people find the truth to be more bitter than everyone else. 
"@Integrated_me yeh sab tweet karne ke kiye time hai, ek link ke liye nahi? ok then","@Integrated_me you have time to tweet all this, but can't give a link right? ok then. "
@bhaiyyajispeaks Aap hi ne bahot bada push diya,@Bhaiyyajeeksicus you gave a big push
Abey modiye k bhakton #GST ke baad kya sasta hua hai. Tum log 10 cheez daily use wale batao #GSTLoot,everybody modi fan  #GSTwhat got cheaper you tell me any 10 general use products #GSTLoot
Sir bi ni change karte kisii ka Chahe wo #Virat ho #Rahane ho ya fir #Pujara,sir also doesnot change whether its #Virat or #Rahane or #Pujara
"ami tomake khub valobasi, i love u bhai jan","i love you a lot, i love u my dear brother"
amit ji & shaan are sad  .  . guddu class ke bahar ghum ke aayega,amit ji and shaan are sad. guddu will wander outside the class.
@prahladkr Lalu aur nitish dono ek hi sikke k 2 pahelu #NitishKaNakliVikas,@prahladkr lalu and nitish are two sides of the same coin #NitishKaNakliVikas
"egypt's morsi gets red carpet welcome in iran: tehran ,  aug 29: egypt's mohamed morsi is in iran for the first visit .  .  .  http/URL","egypt's morsi gets red carpet welcome in iran: tehran,  aug 29: egypt's mohamed morsi is in iran for the first visit. http/URL"
pradeep tiwari tumhare liye special  .  .  .,"special for you, pradeep tiwari"
"""Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne.. ""
 
 #TweetLikeAPakistani","""today i am very happy. for the first time i saw a Rs.100 note.. ""
 
 #TweetLikeAPakistani"
@Trollacharya bas dua main yaad rakhna,@Trollacharya just always remember us
bjp waaley kehtey hai 'central' mein bjp ki sarkar hai toh delhi mein bhi bjp ki sarkar hogi toh delhi ka kaam ho paayega warna sub kaam thap padh jaayega .   .   . really ?   ?   ?,"bjp says that there is bjp government in the centre, so if there will be bjp government in delhi then only work will be possible in delhi, otherwise all the work will come to a stop, really?"
...phookna ho toh phookne ke liye chiller sambhalne honge.,you have to keep change if you want to smoke
Bhai ...4 <= baj gaye h ?Kaha ho aap,brother it is 4 now. Where are you?
Salman vai aap sadhi krlo plzzz...,please marry salman brother
"@DrDhimantPurohi ha ha ha, santa inka naam bhi note kar lein :)","DrDhimantPurohi lol,Santa note down their names."
#police ke wireless #satelite #phone se mil rahi hai #gharbhar ki #gopniya jankaari .. #RightToPrivacy,#police 's wirelesss #satelite #phone is leaking secretive information #gharbhar #gopniya .. #RightToPrivacy
"Bolo kabaddi, kabaddi
Peeli ho gayee teri chaddi","say kabaddi, kabaddi.
Your briefs became yellow."
yee too sach me guddu ke baayen hath ka khel hai .  . :-(,this is guddu's left handed batting.
Salman bhai mafi Maglo abi time hi..Muslim bina hit karuga Bajrangi Bhaijan ko...kesi karo gi bhai...apka frns group he hi Muslim,"salman please apologise , there still is time. how would you make bajrangi bhaijaan a hit without muslims? your entire fanbase is muslims."
FTII ka ek bhi buddha aaya #MarchForIndia me ya sab phoonk ke so rahe hai ?,did any old man came form FTII in #MarchForIndia or all are sleeping after blowing/
@KyaUkhaadLega Bhai ek number,"@KyaUkhaadLega Bro, one number"
i agree with this cartoon .  bahut achcha doston .,I agree with this cartoon . Very good friends.
"hmare school me english speaking campus tha .  ek baar hindi ke teacher gussa ho gaye break k time aur dhaare: you boy ,  go on the sun (dhoop me khada hone ko keh rhe the)","our school was english speaking campus, one day our hindi teacher got angryand said- you boy, go on the sun"
"jeete raho beti, ye lo parshad mein ek pappi .","long live child. here, take a kiss as an offering from me."
ye bhi kafi hai :),that's enough too :)
bhagwaan agar aaj mujhe paise paa gaye to uski taken3 khelunga .  . nahi nahi .  .  . mustafa .  .  . nahi nahi pehle mario phir baki dusri fight wali games .,god if i get the money i will play taken3..no no..mustafa..no no firstly i will play mario then other fighting games
"Kal raat skills ki jeet hui , aur hawas ki haar . Ã°Å¸Ëœâ€šQandeel Baloch Trolled Ã°Å¸Ëœâ€š #IndvsPak #AsiaCupT20","Yesterday night, skills won and lust lost. Qandeel Baloch Trolled, #IndvsPak #AsiaCupT20"
reality - power point me slide show start karne ke liye f5 press karo .,reality - to start slide show in power point press f5.
tu bhadakta kyu hai yaar? Chal high5 de,why are you getting angry? give me a high five
"@twinitisha ye dushman zamana, inn sab ko bhul ja... aa gale lag jaapic.twitter.com/L56lc4BoeV",@twinitisha forget this adverse world and come hug me. pic.twitter.com/L56lc4BoeV
"Mai shayar toh nahi, magar ayye haseen.
Jab se dekha maine tujhko, mujhko... tatti aagayi.","i am not a poet, but my dear.
the moment I saw you, shit came."
"beech wali seat pe baithna jaanleva ho sakta hai ,  dab jate hain bumper pe :(",middle seat in beach is dangerous get pushed by dumper 
Khatam ho gaya Saifu. Log ghar chale gaye hain aur hamne bhi channel change kar diya hai. Chup ho ja. Tujhe kareena ki kasam pls chup hoja,saifu got finished people went home and we also changed channel. be silent. you have kareena's promise pls be silent
@nycgirl_nikki23 mere saath to kabhi nahi kiya,@nycgirl_nikki23 you never came with me.
"@coolfunnytshirt Aaila, Popat hogaya.","@coolfunnytshirt oh, you've been fooled"
@coolfunnytshirt iski jaanch honi chahiye @OpIndia_com @bhak_sala,@ kulfunnitsuhrat it should be investigated @opindia_com @ bhak_sala
"FFS we need a Maharashtrian here, get Kedar Jadhav.
MARATHI MANASA ZAAGA HOO!!
#INDvPAK","FFS we need a aharashtrian here, get kedar jadhav.
#INDvPAK"
development chahiye next generation ke liye . . .,we need development for the next generation...
my mom just texted me reminding me that grammys birthdays tomorrow .  .  how could i ever forget ?  #biggestdayoftheyear,my mom just texted me reminding me that grammy's birthday is tomorrow.  how could i ever forget ?  #biggestdayoftheyear
@ppritam009 bhai ki film Eid pe ho to wish karne ki kya jarurat hai.,"@ppritam009 if his film release on Eid , then no need to wish him."
Subeh Subeh Sushma Swaraj ko utha diya aur le bhi nahi ja raheis she crying in the video?https://twitter.com/ANI_news/status/664629576866250752Â â€¦,"early morning, they took sushma swaraj and not taking her. is she crying in the video? https://twitter.com/ANI_news/status/664629576866250752"
"bijle -pani dekar rahege ,  brasttachar meta k rahege .  delhi walo abke bar app logo ko 90% se upper vote karna hai .  ghar may mat bhatho ,  baher niklo aur vote karo . ","we’ll rest only after providing water and electricity and removing corruption. people of delhi this time the voter percentage should be above 90. don’t sit at home, go out and vote."
"@sumeet_jnj ye hai presently, kharab hogaya","@sumeet_jnj this is the present condition, it's broken."
"Jinko Calendar year aur Financial year mein farak nahi ""pata woh bhi #GST ke baare mein gyaan baant raha hai.",those who don’t even know the difference between calendar year and financial year are sharing knowledge about #GST
"ye pehle ho chuka hai 
https://twitter.com/BolshoyBooze/status/356046515128639490 … @khushi2434","This has happened before
https://twitter.com/BolshoyBooze/status/356046515128639490 … @khushi2434"
"""Ye mujhe bhi 'Ji Madam Ji' kyu bol raha hai"" ??pic.twitter.com/0rV8cuJu7g","""this for me also 'yes madam yes'why are you saying"" ?pic.twitter.com/0rV8cuJu7g"
Chhod do ___ zamaana kya kahega? #DashSongs,leave
humare bachhpan mai aisa naa hota tha but aajkal schools mai yeh chizen bahut chalan mai hai .  .  .,this did not happen in our childhood but today these things are in very common practice.
@sambha_bhilane Thank you bhai. Thanedar tum aur sahib hum :P,@sambha_bhilane thank you brother. you junior sergeant and me sir
": LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ..... Nau grah , Gauri Ganesh and anya devi devta http://t.co/xBcBWCz8aY",": LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ..... nine planets , Gauri Ganesh and anya godess god http://t.co/xBcBWCz8aY"
"@SuzaneNayak raat mein itni agreji na bola karo please, samajh nahi aata.","@SuzaneNayak don't speak this much english at night, i am not able to understand."
guddu underwear chaab riya hai x,d
tumko arakshan k siwa kuch soojhta hai ?  ?  ?,Do you think about anything other than reservation?
@Moskvaa @pri_sri pickchur abhi release bhi nahi hui aap audience ko bula rahi ho,@Moskvaa @pri_sri the picture has not yet released and you are calling for audiences already.
Parampara Pratishtha aur Anusha Shan. Sab party main a rahe hain.,parampara pratishtha aur anusha shan. all are coming to the party.
arey suno yaar .  .  .  . kabhi guddu ki gf to dikhao,hey friends show me guddu's girlfriend
that's complete crap .  @someUSER began and sadat were all about peace .  bibi wants to use our military for free .  @someUSER &lt, c'mon
man ki bat ya dill ki bat......?,a matter of mind or a matter of heart?
"Tu chahiye tu chahiye shaam o subah tu chahiye.

Tu: I need some space ya!",i want you all day from morning to evening.
friday- to jack in the box then party at her house .  saturday- go to the park and live up the yolo life xd .  sunday- watch movies c:,friday- to jack in the box then party at her house .  saturday- go to the park and live up the yolo life .  sunday- watch movies
"@only_fo_r_you Haha , arre dono ki jagah likha h bhai :D :D","@only_fo_r_you Haha , oh, written on behalf of both brother "
Hosh walo ko khabar kya Twitter kya cheez hai.,"What is the news to the senses, what is Twitter"
@BhateKetan @UnSubtleDesi Kal jab daaru utregi.. Akal aa jaegi @Joydas,"@BhateKetan @UnSubtleDesi tomorrow when you'll be sober, your brain will work.@Joydas"
Kabhi inn ministers ne khudka 15 laakh ka coat pehna hai ??,have any of these ministers worn their own coat worth 15 lacs?? 
.@RanaAyyub ye Amit bhai ne nahi Muhammad Ali ne kaha tha pagli,.@RanaAyyub It was said by Muhammad Ali not Amit.
"@YearOfRat  bhai 72 saando ko apne peeche chhoda jayega.
Sunday ka kya plan hai? Janamdin hai aur match bhi. Milo? @Alllahdin","@YearOfRat  brother 72 bulls will be released behind us.
whats the plan for sunday? birthday and also match meet? @Alllahdin"
"Bas kharaabi ladkon men hi hai bhai, kuch bhi kar le woh.","the defect is in boys brother, they can do anything"
What the F**k!!! Again it happened jitna bhi bolo lekin ye kamine aadami ( culprit) sudharenge nahi kabhi 0 Phir se ek aur Nirbhaya ?,"What the f ** k !!! Say it as much as you have done, but these bastards (Kulpreet) will not improve ever 0 again another fearless?"
"""Hello.. Amit Shah Sahab ghar pe hai..""pic.twitter.com/yrI5TjZOOS",“Hello. is sir amit shah at home” pic.twitter.com/yrI5TjZOOS
"@friendlii_ghost @ROFLaaLa @Madan_Chikna @millertimeindia Koi bhi ho daaru pilao, bahot hogayi dawai","@friendlii_ghost @ROFLaaLa @Madan_Chikna @millertimeindia whoever it it is please give liquer to drink, enough of medicine"
mujhse toh baat bhi nahi karti koi :'(,no one even talks to me.
@budha_monk Yes man but apna gujaara nahi hai is chalaak dunia mein,@ old_monk yes man but you don't live in this clever world
my story ws totally opposite ... maa mana karti thi n papa paise dete thhe ... alwez ... :),"my story was totally opposite .. Even after refusing to give money, my father used to give me always."
gazzab yaar ye guddu bhi na ekdum mast banda hai :),this guddu is amazing. he is a nice person.
"Baby me Akshay Kumar ki biwi usey bina poochhe ghar ke bahar jaane deti hai. 

I MEAN HOW?","in baby, the wife of akshay kumar lets him go outside the home without asking. i mean how?"
aaj ladkia comment nahi karegi . . guddu ki gully khadi hai kaise aayega,today girls will not comment. . how will guddu's gulli stand up?
@huh_watnow do din se tumhari yaad me khana nahi khayapic.twitter.com/9OOHc07nn2,@Haan_watno No food in your memory since two days. Twitter.com / 9
"cricket khelne ke samay saare sweaters ek jagah rakhte the ,  or baad me saare interchange ho jaate the . ","Everyone will keep their sweaters at the same place while playing cricket, and then they will get interchanged"
Bhai behen ka hi rishta mila tha kya usseeðŸ˜¡ Koi aur relation bana dete ... But ssly #Bhai -Been ðŸ˜‚,did he only get the relationship between brother-sister? they could have made any other relation. But seriously
@KyaUkhaadLega .... ye history channel vale bhi mile hue hain ji ...,@KyaUkhaadLega these history channel people are also involved
@TheDilliMirror Veerji tusee ho o dande aale bande,@ Tahdillimorer veerji tussi ho o dandale bonde
sushis + rafa on the tv = best way to end this sunday .  #vamos :-),sushis + rafa on the tv = best way to end this sunday .  #vamos
nai punishment ka socho . . . . de dana dan . . :v :v :v,"no, think about punishment... de dana dan"
"#LandAcquisitionBill ye bas Robert Vadra ke Bhumi_Adhigrahan ke liye hi bana hai , uske baad ordinance withdraw kar legi Govt .","#LandAcquisitionBill this is only made for acquisition of robert vadra's land, after that government wiil withdraw the ordinance ."
shaan ka bag radio lag rha hai :v,looking like a bag of pride radio
Sir @ashutosh83B aapka ye movie pyracee ke baare mein kya khayal hai?,sir @ashutosh83B what are your thoughts on movie piracy?
@twinitisha Aap bhi political joke,@twinitisha you also are a political joke
i laughed my heart out seriously .  it was a total rofl moment !  !  !  3:) :d,i laughed my heart out seriously. it was a total rolling on the floor moment.
Waqt khatam hota ja raha hai vote kar le.,Time is running out and vote.
Abe chacha @AnupamPkher ye kya bol rahi hain aunty? Sikandar ko bhi rape karna sikhaya hai kya? Chi chi,"oh uncle @AnupamPkher, what is aunty saying? have you taught sikandar to rape? disgusting."
"Salesman: ""Ye lo.. Kar lo baat.. Ye Madam ji bol rahi hai mujhe Pink color ki Green Tea #AurDikhao""pic.twitter.com/XLuSrxpRa4","Salesman: ""Take this .. Talk it .. Madam ji is telling me pink color green tea #AurDikhao"" pic.twitter.com/XLuSrxpRa4"
Itna andhera kyu hai bhai. #Tubelight,why is there so much darkness brother? #Tubelight
Jab insaan ki phat leti hai tab muh se kuch zyada hi angrezi nikalti haihttps://twitter.com/ShashiTharoor/status/861608665517895680 …,"when a man gets angry, much more english comes out of his mouth https://twitter.com/ShashiTharoor/status/861608665517895680 …"
